User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
Puedo adquirir una vivienda usada en noviembre del próximo año,"<json_response>
{}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""vivienda"",
  ""comuna"": null,
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,","<json_response>
{}
</json_response>"
Departamento en pucon con dos dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Pucon"",
  ""dormitorios"": 2
}
</json_response>","`<json_response>
{
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Pucon"",
  ""dormitorios"": 2
}
</json_response>"
Departamento santiago,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""departamento"",
        ""comuna"": ""santiago""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
inmobiliaria baluarte,"<json_response>
{}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""baluarte"",
  ""comuna"": null,
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes","<json_response>
{
  ""comuna"": ""Baluarte""
}
</json_response>"
hola casas usadas en salesianos en san miguel,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Miguel"",
  ""zona_educacion"": true
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casas"",
  ""comuna"": ""Salesianos"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"":","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Miguel""
}
</json_response>"
"Hola! Busco un departamento de entre dos y tres habitaciones, con estacionamiento, en Ñuñoa, Providencia o Las Condes. Ojalá cercano a Línea 1 o 3 del Metro","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Ñuñoa"",
  ""dormitorios"": [
    2,
    3
  ],
  ""zona_transporte"": true
}
</json_response>","```json
$json_response = {
  ""tipo_inmueble"": [""2-3 habitaciones""],
  ""comuna"": [""Ñuñoa"", ""Providencia"", ""Las Condes""],
  ""estacionamientos"": ""sí"",
  ""zona_transporte"": [""Línea 1"", ""Línea 3""]
}
```

Nota: He inferido que el usuario está buscando un departamento de 2-3 habitaciones, con estacionamiento y cerca de líneas 1 o 3 del Metro en las comunas de Ñuñoa, Providencia o Las Con","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Ñuñoa"",
  ""dormitorios"": [
    2,
    3
  ],
  ""estacionamientos"": 1
}
</json_response>"
Casa en coquimbo con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Coquimbo"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Coquimbo"",
  ""dormitorios"": 3
}
</json_response>"
Casas usadas,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
CASA EN TALCA CON 2 DORMITORIOS O MAS,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talca"",
  ""dormitorios"": [
    2,
    null
  ]
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casas"",
  ""dormitorios"": ""2 o mas""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talca"",
  ""dormitorios"": 2
}
</json_response>"
Vivienda en antof,"<json_response>
{
  ""comuna"": ""Antofagasta""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""vivienda"",
    ""comuna"": ""Antofagasta""
  }
</json_response>","<json_response>
{
  ""comuna"": ""Antofagasta""
}
</json_response>"
Propiedades en San Carlos ñuble,"<json_response>
{
  ""comuna"": ""San Carlos""
}
</json_response>","`<json_response>`

```json
{}
```

`</json_response>`","<json_response>
{
  ""comuna"": ""San Carlos""
}
</json_response>"
Casa en Pudahuel,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pudahuel""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pudahuel""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pudahuel""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa padre hurtado,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Padre Hurtado""
}
</json_response>"
Casa usana en la comuna de recoleta,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Recoleta""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""recoleta""
}
</json_response>
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Recoleta""
}
</json_response>"
departamentos hasta 2000 uf,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamentos"",
    ""superficie_max"": ""2000""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>"
Departamento la cisterna con 2 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna"",
  ""dormitorios"": 2
}
</json_response>","$json_response = {}
 
for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""departamento"" in user_input or ""apartamento"" in user_input:
                $json_response[filter] = ""la cisterna""
            elif ""casa"" in user_input:
                $json_response[filter] = ""casa""
        elif filter == ""comuna"":
            if ""cisterna"" in user_input:
                $json_response[filter] = ""la cisterna""
            else:
                $json_response[filter] = ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna"",
  ""dormitorios"": 2
}
</json_response>"
Quiero comprar un terreno,"<json_response>
{}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{}
</json_response>"
Casa o depto en La Florida hasta 3.000 UF,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casa o departamento"",
  ""comuna"": ""La Florida"",
  ""precio_min"": ""3000""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Florida"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Casa en pichilemu  nueva o usada con subsidio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pichilemu"",
  ""con_subsidio"": true
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""con_subsidio"": true,
  ""comuna"": ""Pichilemu""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pichilemu"",
  ""con_subsidio"": true
}
</json_response>"
busco departamento en san Joaquín cerca del metro y  de la facultad de ingeniería de la universidad de chile,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Joaquín"",
  ""zona_transporte"": true,
  ""zona_educacion"": true
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Joaquín"",
  ""zona_educacion"": ""Universidad de Chile, Facultad de Ingeniería""
}
</json_response>`

Nota: Se han inferido los siguientes filtros:
- tipo_inmueble: departamento
- comuna: San Joaquín
- zona_educacion: Universidad de Chile, Facultad de Ingeniería","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Joaquín"",
  ""zona_transporte"": true,
  ""zona_educacion"": true
}
</json_response>"
Casa en valdivia hasta 7500 UF,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valdivia"",
  ""precio_max"": 7500,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""valdivia"",
  ""precio_max"": ""7500""
}
</json_response>`
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valdivia"",
  ""precio_max"": 7500,
  ""moneda"": ""UF""
}
</json_response>"
"una casa en Talca, en el barrio residencial nororiente","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talca""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talca"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"":","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Talca""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","$json_response = {}

Since the user_input only contains a single word ""Casa"", which is not a filter, no filters are extracted.","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
estoy buscando una casa con 3 habitaciones,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>`

```json
{
  ""dormitorios"": 3
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3
}
</json_response>"
Casa en El Monte,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""El Monte""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""El Monte""
}
</json_response>"
